,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
0,0,1,199,0,[238],['ban_Monkey King'],0,"[238, 144, 162]","['ban_Monkey King', 'ban_Tiny', 'ban_Beastmaster']",0,"[238, 144, 162, 141, 158]","['ban_Monkey King', 'ban_Tiny', 'ban_Beastmaster', 'ban_Sand King', 'ban_Tinker']",0,"[238, 144, 162, 141, 158, 218, 157, 233, 193, 179]","['ban_Monkey King', 'ban_Tiny', 'ban_Beastmaster', 'ban_Sand King', 'ban_Tinker', 'ban_Medusa', 'ban_Enigma', 'ban_Terrorblade', 'ban_Doom', 'ban_Dark Seer']",ban_Silencer
1,0,2,177,1,[177],"[""ban_Nature's Prophet""]",1,"[177, 162, 238]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Monkey King']",1,"[177, 162, 238, 158, 192]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Monkey King', 'ban_Tinker', 'ban_Ancient Apparition']",1,"[177, 162, 238, 158, 192, 144, 214, 141, 193, 218]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Monkey King', 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Tiny', 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Doom', 'ban_Medusa']",ban_Nature's Prophet
2,0,3,158,0,[162],['ban_Beastmaster'],1,"[162, 238, 158]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Tinker']",1,"[162, 238, 158, 192, 144]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Tiny']",1,"[162, 238, 158, 192, 144, 177, 214, 141, 193, 218]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Tiny', ""ban_Nature's Prophet"", 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Doom', 'ban_Medusa']",ban_Tinker
3,0,4,250,0,[162],['ban_Beastmaster'],0,"[162, 238, 144]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Tiny']",0,"[162, 238, 144, 141, 179]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Tiny', 'ban_Sand King', 'ban_Dark Seer']",0,"[162, 238, 144, 141, 179, 218, 158, 192, 233, 214]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Tiny', 'ban_Sand King', 'ban_Dark Seer', 'ban_Medusa', 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Terrorblade', 'ban_Keeper of the Light']",ban_Muerta
4,0,5,192,0,[162],['ban_Beastmaster'],1,"[162, 238, 192]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Ancient Apparition']",1,"[162, 238, 192, 158, 141]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Sand King']",1,"[162, 238, 192, 158, 141, 144, 218, 177, 214, 233]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Sand King', 'ban_Tiny', 'ban_Medusa', ""ban_Nature's Prophet"", 'ban_Keeper of the Light', 'ban_Terrorblade']",ban_Ancient Apparition
5,0,6,233,0,[144],['ban_Tiny'],0,"[144, 238, 162]","['ban_Tiny', 'ban_Monkey King', 'ban_Beastmaster']",0,"[144, 238, 162, 192, 214]","['ban_Tiny', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Keeper of the Light']",0,"[144, 238, 162, 192, 214, 141, 158, 218, 177, 168]","['ban_Tiny', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Tinker', 'ban_Medusa', ""ban_Nature's Prophet"", 'ban_Phantom Assassin']",ban_Terrorblade
6,0,7,170,0,[238],['ban_Monkey King'],0,"[238, 162, 192]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Ancient Apparition']",0,"[238, 162, 192, 179, 144]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Tiny']",0,"[238, 162, 192, 179, 144, 141, 218, 135, 157, 193]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Tiny', 'ban_Sand King', 'ban_Medusa', 'ban_Morphling', 'ban_Enigma', 'ban_Doom']",ban_Templar Assassin
7,0,8,88,0,[120],['pick_Ringmaster'],0,"[120, 62, 25]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Shadow Shaman']",1,"[120, 62, 25, 18, 88]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Shadow Shaman', 'pick_Tiny', 'pick_Keeper of the Light']",1,"[120, 62, 25, 18, 88, 98, 101, 53, 22, 83]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Shadow Shaman', 'pick_Tiny', 'pick_Keeper of the Light', 'pick_Tusk', 'pick_Elder Titan', 'pick_Dark Seer', 'pick_Kunkka', 'pick_Undying']",pick_Keeper of the Light
8,0,11,186,0,[144],['ban_Tiny'],0,"[144, 188, 238]","['ban_Tiny', 'ban_Jakiro', 'ban_Monkey King']",0,"[144, 188, 238, 214, 141]","['ban_Tiny', 'ban_Jakiro', 'ban_Monkey King', 'ban_Keeper of the Light', 'ban_Sand King']",0,"[144, 188, 238, 214, 141, 233, 168, 179, 196, 192]","['ban_Tiny', 'ban_Jakiro', 'ban_Monkey King', 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Terrorblade', 'ban_Phantom Assassin', 'ban_Dark Seer', 'ban_Gyrocopter', 'ban_Ancient Apparition']",ban_Bounty Hunter
9,0,12,223,0,[238],['ban_Monkey King'],0,"[238, 135, 144]","['ban_Monkey King', 'ban_Morphling', 'ban_Tiny']",0,"[238, 135, 144, 157, 196]","['ban_Monkey King', 'ban_Morphling', 'ban_Tiny', 'ban_Enigma', 'ban_Gyrocopter']",0,"[238, 135, 144, 157, 196, 179, 138, 162, 214, 218]","['ban_Monkey King', 'ban_Morphling', 'ban_Tiny', 'ban_Enigma', 'ban_Gyrocopter', 'ban_Dark Seer', 'ban_Puck', 'ban_Beastmaster', 'ban_Keeper of the Light', 'ban_Medusa']",ban_Bristleback
