,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
0,0,1,189,0,[223],['[UNK]'],0,"[223, 193, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 193, 162, 179, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 193, 162, 179, 238, 233, 177, 148, 189, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1,0,2,179,0,[223],['[UNK]'],0,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 177, 209, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 177, 209, 192, 162, 148, 158, 193, 238, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2,0,4,148,0,[162],['[UNK]'],0,"[162, 223, 179]","['[UNK]', '[UNK]', '[UNK]']",1,"[162, 223, 179, 193, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[162, 223, 179, 193, 148, 177, 233, 151, 238, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
3,0,5,170,1,[170],['[UNK]'],1,"[170, 223, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 192, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 192, 177, 179, 209, 148, 233, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
4,0,6,209,0,[192],['[UNK]'],1,"[192, 209, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[192, 209, 223, 177, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 209, 223, 177, 151, 148, 162, 179, 235, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
5,0,7,238,0,[179],['[UNK]'],0,"[179, 193, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 193, 162, 148, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[179, 193, 162, 148, 223, 233, 235, 192, 135, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
6,0,8,114,0,[97],['[UNK]'],0,"[97, 51, 22]","['[UNK]', '[UNK]', '[UNK]']",0,"[97, 51, 22, 66, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[97, 51, 22, 66, 53, 36, 25, 18, 44, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7,0,9,25,1,[25],['[UNK]'],1,"[25, 18, 66]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 66, 22, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 66, 22, 107, 36, 53, 51, 97, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
8,0,10,138,0,[224],['[UNK]'],0,"[224, 179, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 179, 148, 233, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 179, 148, 233, 135, 151, 235, 144, 192, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9,0,12,199,0,[135],['[UNK]'],0,"[135, 194, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 179, 193, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 179, 193, 148, 138, 233, 196, 162, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
